boite;date;titre;item
BOITE XV76 : évaluation;00/00/1994;interviews et courriers sur les UP;rapport 1er jet
BOITE XV76 : évaluation;00/00/1994;interviews et courriers sur les UP;rapport 2ème (et final?) jet
BOITE XV76 : évaluation;00/00/1994;interviews et courriers sur les UP;rapport 3ème jet
BOITE XV76 : évaluation;00/00/1994;interviews et courriers sur les UP;sujets des rencontres
BOITE XV76 : évaluation;00/00/1994;interviews et courriers sur les UP;nombre de personnes des cités venues aux Dialogues
BOITE XV76 : évaluation;00/00/1994;interviews et courriers sur les UP;nombre de personnes venues à chaque rencontre
BOITE XV76 : évaluation;00/00/1994;interviews et courriers sur les UP;courbe des présences extérieures au Mouvement
BOITE XV76 : évaluation;00/00/1994;interviews et courriers sur les UP;
BOITE XV76 : évaluation;00/00/1994;synthèse des UP Ile de France;
BOITE XV76 : évaluation;00/00/1994;évaluations par Françoise FERRAND des UP Ile de France, année par année;avec Monique COGNE
BOITE XV76 : évaluation;00/00/1994;évaluation de l'UP Ile de France de Patrick BRUN;avec André MODAVE pour le 6 novembre
BOITE XV76 : évaluation;00/00/1994;évaluation de l'UP Ile de France de Patrick BRUN;avec M. DRAPIER pour le 2
BOITE XV76 : évaluation;00/00/1994;documents ayant servis au travail;avec M. des BRUERES et M. BRAUN pour le 18 décembre
BOITE XV76 : évaluation;00/00/1994;documents ayant servis au travail;évaluation générale 'la cave, les relations inter-cités.'
BOITE XV76 : évaluation;00/00/1994;documents ayant servis au travail;synthèse du travail du groupe 'la cave, canal privilégié'
BOITE XV76 : évaluation;00/00/1994;documents ayant servis au travail;décryptage d'une réunion du groupe remembrement
BOITE XV76 : évaluation;00/00/1994;documents ayant servis au travail;liste des personnes par secteurs de février à avril
BOITE XV76 : évaluation;00/00/1994;documents ayant servis au travail;liste de personnes à contacter pour les caves d'octobre 1974 sur l'économie.
BOITE XV77;09/01/1995;visite de deux ministres à Noisy-le-Grand;
BOITE XV77;13/01/1995;groupe « rassemblement-U.P. » au cours  d'une programmation Europe;
BOITE XV77;26/01/1995;réunion d'évaluation UP Ile de France;
BOITE XV77;27/01/1995-15/12/1995;courrier;
BOITE XV77;04/03/1995;réunion pour bâtir le projet quart-monde/université;
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;bilan du 28 septembre 1972 au 1er mai 1973
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;rapport 1er jet
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;rapport 2ème (et final?) jet
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;rapport 3ème jet
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;sujets des rencontres
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;nombre de personnes des cités venues aux Dialogues
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;nombre de personnes venues à chaque rencontre
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;courbe des présences extérieures au Mouvement
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;liste des présences par secteur de octobre à décembre
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;fichier de la feuille d'information
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;liste de présences 72-73
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;avec Monique COGNEAU pour le 9 octobre
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;avec André MODAVE pour le 6 novembre
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;avec M. DRAPIER pour le 20 novembre
BOITE XV77;29-30/04-01/05/1995;session Les fondements de l'UP;a
BOITE XV77;18/03/1995-00/07/1995;rapport et évaluation de Maryvonne CAILLAUX;évaluation générale 'la cave, les relations inter-cités.'
BOITE XV77;18/03/1995-00/07/1995;rapport et évaluation de Maryvonne CAILLAUX;synthèse du travail du gr
BOITE XV77;10/11/1995;réunion des responsables de groupe;lis
BOITE XV77;16/12/1995;réunion des responsables régionaux, sur l'engagement des personnes du QM;
BOITE XV77;00/00/00 ???;photocopies de « transparents » ayant probablement servis à une rencontre de formation ??? (pas de date, pas de contexte???);
BOITE XV77;00/00/1995;divers modèles de cartes d'inscription à l'UP;
BOITE XV77;08/07/1996-00/10/1996;courrier;évaluation
BOITE XV77;08/07/1996-00/10/1996;courrier;nombre de présents d'octobre 1973 à avril 1974
BOITE XV77;08/07/1996-00/10/1996;courrier;nombre de présent
BOITE XV77;00/04/1996-14/07/1996;coupures de presse sur les UP;adresses et présences d'octobre à décembre des familles du quart monde
BOITE XV77;00/04/1996-14/07/1996;coupures de presse sur les UP;diverses adresses
BOITE XV77;00/04/1996-14/07/1996;coupures de presse sur les UP;courbe de présence des personnes extérieures au Mouvement
BOITE XV77;00/01/1996;financement par la C.E.E.(Communauté Économique Européenne);réunion d'évaluation-programmati
BOITE XV77;20-21/01/1996;session de formation à l'action, unité UP Quart Monde;adresses et présences aux UP Ile de France de septembre à décembre 1975
BOITE XV77;20-21/01/1996;session de formation à l'action, unité UP Quart Monde;chiffres et courbe des présences
BOITE XV77;20-21/01/1996;session de formation à l'action, unité UP Quart Monde;enquête sur la participation des alliés à la cave dans l'année 1975
BOITE XV77;20-21/01/1996;session de formation à l'action, unité UP Quart Monde;rapport annuel (assemblée générale mai 1976)
BOITE XV77;20-21/01/1996;session de formation à l'action, unité UP Quart Monde;courbe des présences à la Cave des familles du quart monde de 1
BOITE XV77;11-12/05/1996;session européenne des UP quart monde;correspondances avec M. BURGUIERE
BOITE XV77;11-12/05/1996;session européenne des UP quart monde;correspondances avec M. Paul GRAFF
BOITE XV77;11-12/05/1996;session européenne des UP quart monde;pour le docteur SOULE
BOITE XV77;11-12/05/1996;session européenne des UP quart monde;de Monsieur Jean JOHNER
BOITE XV77;11-12/05/1996;session européenne des UP quart monde;de Mme Geneviève HAY
BOITE XV77;11-12/05/1996;session européenne des UP quart monde;interview de Josiane VERNE sur l'équipe et le Mouvement
BOITE XV77;11-12/05/1996;session européenne des UP quart monde;interview de Josiane VERNE sur la Cave
BOITE XV77;11-12/05/1996;session européenne des UP quart monde;interview de Mme BANSEPT d'Herblay sur Josiane
BOITE XV77;00/07/1996;évaluation;carte d'adhésion
BOITE XV77;00/07/1996;évaluation;résumé de l'histoire
BOITE XV77;00/07/1996;évaluation;extraits d'évaluation
BOITE XV77;00/07/1996;évaluation;analyse de Bérengère LE SONNEUR
BOITE XV77;00/07/1996;évaluation;évolution de la demande
BOITE XV77;00/07/1996;évaluation;fréquentation
BOITE XV77;00/09/1996;réactions au thème « Repenser l'activité humaine » (suite à une lettre du 18 juillet non présente!);
BOITE XV77;00/09/1996;film de France 2 sur les UP;de Elisa HAMEL (Tomblaine -22.3.77)
BOITE XV77;00/09/1996;film de France 2 sur les UP;de Monique COGNEAU (05.04.77)
BOITE XV77;00/09/1996;film de France 2 sur les UP;liste des alliés présents
BOITE XV77;00/09/1996;film de France 2 sur les UP;interventions d'alliés à différentes Caves
BOITE XV77;00/09/1996;film de France 2 sur les UP;questionnaires d'évaluation remplis par les alliés
BOITE XV77;20/09/1996;lancement d'un cycle de formation;décryptage
BOITE XV77;20/09/1996;lancement d'un cycle de formation;notes
BOITE XV77;25/09/1996;Note de lecture des UP Marseille fait par Élisabeth VERZAT;
BOITE XV77;09-10/11/1996;premier week end du cycle de formation;de février à juin
BOITE XV77;09-10/11/1996;premier week end du cycle de formation;d'octobre à décembre
BOITE XV77;09-10/11/1996;premier week end du cycle de formation;listes d'adresses (non datées !)
BOITE XV77;09-10/11/1996;premier week end du cycle de formation;nombre de participants aux Caves de 1972 à 1977
BOITE XV77;09-10/11/1996;premier week end du cycle de formation;septembre-octobre
BOITE XV77;09-10/11/1996;premier week end du cycle de formation;novembre-décembre
BOITE XV77;09-10/11/1996;premier week end du cycle de formation;notes manuscrites non identifiées (ce n'est pas l'écriture de Bérengère... !)
BOITE XV77;09-10/11/1996;premier week end du cycle de formation;de Marie-Josèphe (BOUCRAUT ???) le 2 mars 78
BOITE XV77;09-10/11/1996;premier week end du cycle de formation;pour le service du film de la reche
BOITE XV78;09/02/1997-09/04/1997;courrier et rencontre;
BOITE XV78;07/05/1997- ?;coupures de presse;
BOITE XV78;01-02/02/1997;deuxième week end du cycle de formation;bilan du 28 septembre 1972 au 1er mai 1973
BOITE XV78;01-02/02/1997;deuxième week end du cycle de formation;rapport 1er jet
BOITE XV78;01-02/02/1997;deuxième week end du cycle de formation;rapport 2ème (et final?) jet
BOITE XV78;01-02/02/1997;deuxième week end du cycle de formation;rapport 3ème
BOITE XV78;04/03/1997;réunion des animateurs de petits groupes de Paris;
BOITE XV78;00/01/1997-00/03/1997;Projet de loi d'orientation relatif au renforcement de la cohésion sociale;liste des présences par secteur de octobre à décembre
BOITE XV78;00/01/1997-00/03/1997;Projet de loi d'orientation relatif au renforcement de la cohésion sociale;fichier de la feuille d'information
BOITE XV78;00/01/1997-00/03/1997;Projet de loi d'orientation relatif au renforcement de la cohésion sociale;liste de présences 72-73
BOITE XV78;00/01/1997-00/03/1997;Projet de loi d'orientation relatif au renforcement de la cohésion sociale;avec Monique COGNEAU pour le 9 octobre
BOITE XV78;00/01/1997-00/03/1997;Projet de loi d'orientation relatif au renforcement de la cohésion sociale;avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV78;00/01/1997-00/03/1997;Projet de loi d'orientation relatif au renforcement de la cohésion sociale;avec André MODAVE pour le 6 novembre
BOITE XV78;00/01/1997-00/03/1997;Projet de loi d'orientation relatif au renforcement de la cohésion sociale;avec M. DRAPIER pour le 20 novembre
BOITE XV78;00/01/1997-00/03/1997;Projet de loi d'orientation relatif au renforcement de la cohésion sociale;avec Brigitte SEINAVE pour le 4 décembre
BOITE XV78;00/01/1997-00/03/1997;Projet de loi d'orientation relatif au renforcement de la cohésion sociale;
BOITE XV78;28/03/1997;Contrat « SOC » avec la Commission Européenne;évaluation générale 'la cave, les relations inter-cités.'
BOITE XV78;28/03/1997;Contrat « SOC » avec la Commission Européenne;synthèse du travai
BOITE XV78;26-27/04/1997;3ème week end de formation;décryptage d'une réunion du groupe remembrement
BOITE XV78;26-27/04/1997;3ème week end de formation;liste des personnes par secteurs de février à avril
BOITE XV78;26-27/04/1997;3ème week end de formation;liste de personnes à contacter pour les caves d'octobre 1974 sur l'économie.
BOITE XV78;26-27/04/1997;3ème week end de formation;programme de la journée/participants probables
BOITE XV78;26-27/04/1997;3ème week end de formation;préparation des thèmes.
BOITE XV78;26-27/04/1997;3ème week end de formation;lettre-synthèse
BOITE XV78;26-27/04/1997;3ème week end de formation;évaluation
BOITE XV78;26-27/04/1997;3ème week end de formation;nombre de présents d'octobre 1973 à avril 1974
BOITE XV78;26-27/04/1997;3ème week end de formation;nombre de présents de janvier à décembre 1974
BOITE XV78;26-27/04/1997;3ème week end de formation;rapport annuel
BOITE XV78;26-27/04/1997;3ème week end de formation;adresses et présences de février à avril des familles du quart monde
BOITE XV78;26-27/04/1997;3ème week end de formation;adresses et présences d'octobre à décembre des familles du quart monde
BOITE XV78;26-27/04/1997;3ème week end de formation;diverses adresses
BOITE XV78;26-27/04/1997;3ème week end de formation;courbe de présence des per
BOITE XV78;12/06/1997;rencontre des responsables d'UP en Europe;
BOITE XV78;00/10/1997;évaluation;présence aux UP Ile de France de septembre à décembre 1975
BOITE XV78;00/10/1997;évaluation;adresses et présences au
BOITE XV78;00/10/1997;la rentrée;chiffres et courbe des présences
BOITE XV78;00/10/1997;la rentrée;enquête sur la participatio
BOITE XV78;07/11/1997;réunion des responsables d'UP;rapport annuel (assemblée générale mai 1976)
BOITE XV78;07/11/1997;réunion des responsables d'UP;
BOITE XV78;00/00/1997;documents;correspondances avec M. BURGUIERE
BOITE XV78;00/00/1997;documents;correspondances avec M. Paul GRAFF
BOITE XV78;00/00/1997;documents;pour le docteu
BOITE XV79;05/05/1998-30/06/1998;courrier;
BOITE XV79;08/01/1998-00/12/1998;coupures de presse;
BOITE XV79;13-15/02/1998;participation des UP aux journées du livres;
BOITE XV79;11/06/1998;rencontre des responsables d'UP en Europe;bilan du 28 septembre 1972 au 1er mai 1973
BOITE XV79;11/06/1998;rencontre des responsables d'UP en Europe;rapport 1er jet
BOITE XV79;11/06/1998;rencontre des responsables d'UP en Europe;rapport 2ème (et final?)
BOITE XV79;00/06/1998;évaluation 1997/98;nombre de personnes des cités venues aux Dialogues
BOITE XV79;00/06/1998;évaluation 1997/98;nombre de personnes venues à chaque rencontre
BOITE XV79;00/06/1998;évaluation 1997/98;courbe des présences ext
BOITE XV79;02-05/07/1998;séminaire sur la citoyenneté;fichier de la feuille d'information
BOITE XV79;02-05/07/1998;séminaire sur la citoyenneté;liste de présences 72-73
BOITE XV79;02-05/07/1998;séminaire sur la citoyenneté;avec Monique COGNEAU pour le 9 octobre
BOITE XV79;02-05/07/1998;séminaire sur la citoyenneté;avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV79;02-05/07/1998;séminaire sur la citoyenneté;avec André MODAVE pour le 6 novembre
BOITE XV79;02-05/07/1998;séminaire sur la citoyenneté;avec M. DRAPIER pour le 20 novembre
BOITE XV79;02-05/07/1998;séminaire sur la citoyenneté;avec Brigitte SEINAVE pour le 4 décembr
BOITE XV79;19-24/07/1998;séminaire d'été;
BOITE XV79;00/12/1998;évaluation;évaluation générale 'la cave, les relations inter-cités.'
BOITE XV79;00/12/1998;évaluation;synthèse du travail du groupe 'la cave, canal privilégié'
BOITE XV79;00/12/1998;évaluation;décryptage d'une réun
BOITE XV79;14/01/1999-21/11/1999;courriers et article de presse;liste de personnes à contacter pour les caves d'octobre 1974 sur l'économie.
BOITE XV79;14/01/1999-21/11/1999;courriers et article de presse;programme de la journée/participants probables
BOITE XV79;14/01/1999-21/11/1999;courriers et article de presse;préparation des thèmes.
BOITE XV79;14/01/1999-21/11/1999;courriers et article de presse;lettre-synthèse
BOITE XV79;14/01/1999-21/11/1999;courriers et article de presse;évaluation
BOITE XV79;14/01/1999-21/11/1999;courriers et article de presse;nombre de présents d'octobre 1973 à avril 1974
BOITE XV79;14/01/1999-21/11/1999;courriers et article de presse;nombre de présents de janvier à décembre 1974
BOITE XV79;14/01/1999-21/11/1999;courriers et article de presse;
BOITE XV79;00/12/1998-00/12/1999;demande de subvention;
BOITE XV79;23/01/1999;réunion de formation d'animateurs UP;
BOITE XV79;03-04/03/1999;rencontre des équipes responsables des UP régionales;courbe de présence des personnes extérieures au Mouvement
BOITE XV79;03-04/03/1999;rencontre des équipes responsables des UP régionales;vente et inventaire des livres et des « Igloos »
BOITE XV79;03-04/03/1999;rencontre des équipes responsables des UP régionales;réunion d'évaluation-programma
BOITE XV79;20-21/03/1999;week end de formation des U.P.;adresses et présences aux UP Ile de France de septembre à décembre 1975
BOITE XV79;20-21/03/1999;week end de formation des U.P.;chiffres et courbe des p
BOITE XV79;18/05/1999;réunion pour préparer à participer à la conférence de la famille;rapport annuel (assemblé
BOITE XV79;00/06/1999;évaluation;
BOITE XV79;11-16/07/1999;séminaire d'été;correspondances avec M. BURGUIERE
BOITE XV79;11-16/07/1999;séminaire d'été;correspondances avec M. Paul GRAFF
BOITE XV79;11-16/07/1999;séminaire d'été;pour le docteur SOULE
BOITE XV79;11-16/07/1999;séminaire d'été;de Monsieur Jean JOHNER
BOITE XV79;11-16/07/1999;séminaire d'été;de Mme Geneviève HAY
BOITE XV79;11-16/07/1999;séminaire d'été;interview de Josiane VERNE sur l'équipe et le Mouvement
BOITE XV79;11-16/07/1999;séminaire d'été;interview de Josiane VERNE sur la Cave
BOITE XV79;11-16/07/1999;séminaire d'été;interview de Mme BANSEPT
BOITE XV79;10-11/09/1999;rencontre des responsables d'UP;carte d'adhésion
BOITE XV79;10-11/09/1999;rencontre des responsables d'UP;résumé de l'histoire
BOITE XV79;10-11/09/1999;rencontre des responsables d'UP;extraits d'évaluation
BOITE XV79;10-11/09/1999;rencontre des responsables d'UP;analyse de Bérengère LE SONNEUR
BOITE XV79;10-11/09/1999;rencontre des responsables d'UP;évolution de la demande
BOITE XV79;10-11/09/1999;rencontre des responsables d'UP;fréquentati
BOITE XV79;00/12/1999;évaluation;par secteurs de février à mai
BOITE XV79;00/12/1999;évaluation;par secteurs d'octobre à février 1977
BOITE XV79;00/12/1999;évaluation;courbe des présences
BOITE XV79;00/12/1999;évaluation;de Jeanpierre BEYELER (Treyvaux -
BOITE XV80;00/01/2000;thèmes et dates prévues pour les UP en Europe;
BOITE XV80;13/01/2000-05/12/2000;courrier et articles de presse;
BOITE XV80;07-08/01/2000;rencontre de préparation de la session des 4 et 5 mars;
BOITE XV80;04-05/03/2000;session de formation sur les UP;
BOITE XV80;19/05/2000;rencontre des responsables d'UP régionales;rapport 1er jet
BOITE XV80;19/05/2000;rencontre des responsables d'UP régionales;rapport 2ème (et final?) jet
BOITE XV80;19/05/2000;rencontre des responsables d'UP régionales;rapport 3ème jet
BOITE XV80;19/05/2000;rencontre des responsables d'UP régionales;sujets des
BOITE XV80;09-14/07/2000;séminaire d'été;nombre de personnes venues à chaque rencontre
BOITE XV80;09-14/07/2000;séminaire d'été;courbe des présences extérieures au Mouvement
BOITE XV80;09-14/07/2000;séminaire d'été;liste des présences par secteur de octobre à décembre
BOITE XV80;09-14/07/2000;séminaire d'été;fi
BOITE XV80;29-30/09/2000;rencontre des responsables d'UP;avec Monique COGNEAU pour le 9 octobre
BOITE XV80;29-30/09/2000;rencontre des responsables d'UP;avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV80;29-30/09/2000;rencontre des responsables d'UP;
BOITE XV80;24/10/2000;réflexion de Brigitte BOURCIER sur ces 5 ans à l'UP Ile de France;
BOITE XV80;30/10/2000;financement par le FNDVA;avec M. des BRUERES et M. BRAUN pour le 18 décembre
BOITE XV80;30/10/2000;financement par le FNDVA;évaluation générale 'la c
BOITE XV80;04/12/2000;rencontre à partir du CD « Paroles pour demain » avec des artistes;
BOITE XV80;03/01/2001-20/06/2001;courriers et infos;liste des personnes par secteurs de février à avril
BOITE XV80;03/01/2001-20/06/2001;courriers et infos;liste de personnes à contacter pour les caves d'octobre 1974 sur l'économie.
BOITE XV80;03/01/2001-20/06/2001;courriers et infos;programme de l
BOITE XV80;24-25/02/2001;rencontre des responsables d'UP régionales;lettre-synthèse
BOITE XV80;24-25/02/2001;rencontre des responsables d'UP régionales;évaluation
BOITE XV80;24-25/02/2001;rencontre des responsables d'UP régionales;nombre de présents d'octobre 1973 à avril 1974
BOITE XV80;24-25/02/2001;rencontre des responsables d'UP régionales;nombre de présents de janvier à décembre 1974
BOITE XV80;24-25/02/2001;rencontre des responsables d'UP régionales;rapport annuel
BOITE XV80;24-25/02/2001;rencontre des responsables d'UP régionales;adresses et présences de février à avril des familles du quart monde
BOITE XV80;24-25/02/2001;rencontre des responsables d'UP régionales;adresses et présences d'octobre à décembre des familles du quart monde
BOITE XV80;24-25/02/2001;rencontre des responsables d'UP régionales;diverses adresses
BOITE XV80;24-25/02/2001;rencontre des responsables d'UP régionales;cour
BOITE XV80;00/00/2002;livret pour les 30 ans de l'UP Ile de France;
BOITE XV80;10/03/2002;journée de formation à l' UP à Marseille;réunion d'évaluation-p
BOITE XV80;04-05/05/2002;session ?;
BOITE XV80;01-02/06/2002;Rencontre des UP à Caen;
BOITE XV80;05/07/2002;rencontre des responsables d'UP;chiffres et courbe des présences
BOITE XV80;05/07/2002;rencontre des responsables d'UP;enquê
BOITE XV80;00/00/2002;expo-photo sur les U.P. (les photos sont à la photothèque);courbe des présences à la Cave des familles du quart monde de 1973 à juin 1975
BOITE XV80;00/00/2002;expo-photo sur les U.P. (les photos sont à la photothèque);correspondances avec M. BURGUIERE
BOITE XV80;00/00/2002;expo-photo sur les U.P. (les photos sont à la photothèque);correspondances avec M. Paul GRAFF
BOITE XV80;00/00/2002;expo-photo sur les U.P. (les photos sont à la photothèque);pour le docteur SOULE
BOITE XV80;00/00/2002;expo-photo sur les U.P. (les photos sont à la photothèque);
BOITE XV80;00/00/2003;Divers 2003;de Mme Geneviève HAY
BOITE XV80;00/00/2003;Divers 2003;interview de Josiane VERNE sur l'équipe et le Mouvement
BOITE XV80;00/00/2003;Divers 2003;interview de Josiane VERNE sur la Cave
BOITE XV80;00/00/2003;Divers 2003;interview de Mme BANSEPT d'Herblay sur Josiane VERNE
BOITE XV80;00/00/2004;Courriers;carte d'adhésion
BOITE XV80;00/00/2004;Courriers;résumé de l'histoire
BOITE XV80;00/00/2004;Courriers;extraits d'évaluation
BOITE XV80;00/00/2004;Courriers;analyse de Bérengère LE SONNEUR
BOITE XV80;00/00/2004;Courriers;évolution de la demande
BOITE XV80;00/00/2004;Courriers;fréquentati
BOITE XV80;23/04/2004;journée de rencontre des UP;par secteurs de février à
BOITE XV80;5/06/2004;Rencontre des animateurs de l'UP;courbe des
BOITE XV80;23/10/2004;Rencontre des animateurs de l'UP;de Jeanpierre BEYELER (Treyvaux - 20.1.77)
BOITE XV80;23/10/2004;Rencontre des animateurs de l'UP;de Elisa
BOITE XV80;00/07/2005;Tableau des dates des UP en France et en Belgique de septembre 2004 à juin 2005;
BOITE XV81  (travail personnel de Geneviève TARDIEU)   CONFIDENTIEL;11/10/2006;mot de Geneviève TARDIEU, insistant sur la confidentialité;
BOITE XV82;05/02/2005;Courrier des animateurs de l'UP à la délégation nationale France;
BOITE XV82;23/04/2005;Journée des Universités populaires France et Belgique à Paris;
BOITE XV82;28/06/2005;Rencontre des animateurs de l'Université populaire à Paris;
BOITE XV82;10-15/07/2005;séminaire d'été;
BOITE XV82;22/10/2005;rencontre des animateurs d'UP;
BOITE XV82;25-26 novembre 2005;rencontre des responsables des UP et autres actions de rassemblement en Europe;
BOITE XV82;00/12/2005;Thèmes des Universités populaires en 2005;
BOITE XV82;00/12/2005;Rapports d'activité de Geneviève Tardieu août à décembre 2005 et annexes       CONFIDENTIEL;bilan du 28 septembre 1972 au 1er mai 1973
BOITE XV82;00/12/2005;Rapports d'activité de Geneviève Tardieu août à décembre 2005 et annexes       CONFIDENTIEL;rapport 1er jet
BOITE XV82;00/12/2005;Rapports d'activité de Geneviève Tardieu août à décembre 2005 et annexes       CONFIDENTIEL;rapport 2ème (et final?) jet
BOITE XV82;00/12/2005;Rapports d'activité de Geneviève Tardieu août à décembre 2005 et annexes       CONFIDENTIEL;rapport 3ème jet
BOITE XV82;00/12/2005;Rapports d'activité de Geneviève Tardieu août à décembre 2005 et annexes       CONFIDENTIEL;sujets des rencontres
BOITE XV82;00/12/2005;Rapports d'activité de Geneviève Tardieu août à décembre 2005 et annexes       CONFIDENTIEL;nombre de personnes des cités venues aux
BOITE XV82;00/00/2006;Courrier secrétariat UP;
BOITE XV82;00/00/2006;Courrier entre Brigitte Jabourek et la délégation générale, les délégués régionaux et la délégation nationale;
BOITE XV82;00/00/2006;rapports d'activité;liste de présences 72-73
BOITE XV82;00/00/2006;rapports d'activité;avec Monique COGNEAU pour le 9 octobre
BOITE XV82;00/00/2006;rapports d'activité;avec Mlle MARCAUT et Mme MORA
BOITE XV82;04/02/2006;rencontre des animateurs d'Université populaire en Europe;avec Brigitte SEINAVE pour le 4 décembre
BOITE XV82;04/02/2006;rencontre des animateurs d'Université populaire en Europe;avec M. des BRUERE
BOITE XV82;3/3/2006;réunion sur le logement (avec des militants venant de différentes régions);synthèse
BOITE XV82;1 avril 2006;Journée des Universités populaires de Belgique et France à Noisy;liste des personnes par secteurs de février à avril
BOITE XV82;1 avril 2006;Journée des Universités populaires de Belgique et France à Noisy;liste de personnes à contacter pour les caves d'octobre 1974 sur l'économie.
BOITE XV82;03/06/2006;rencontre des animateurs de l'UP en Europe;
BOITE XV82;12/09/2006;Université populaire exceptionnelle pour préparer le 17 octobre;lettre-synthèse
BOITE XV82;19/09/2006;réunion des animateurs UP Île-de-France;nombre de présents d
BOITE XV82;21/10/2006;rencontre des animateurs d'UP en Europe;adresses et présences d'octobre à
BOITE XV82;24/10/2006;Réunion des responsables de groupes de préparation UP Île-de-France;
BOITE XV82;17/10/2006;Journée mondiale du refus de la misère à Paris;réunion d'évaluation-programmation pour les alliés rue Bergère le 14 juin
BOITE XV82;17/10/2006;Journée mondiale du refus de la misère à Paris;présence aux UP Ile de France de septembre à décembre 1975
BOITE XV82;17/10/2006;Journée mondiale du refus de la misère à Paris;adresses et présences aux UP
BOITE XV82;14/11/2006;UP  les relations avec l'école;enquête sur la
BOITE XV82;21/11/2006;rencontres des animateurs de l'UP Île-de-France;courbe des présences à la Cave des familles
BOITE XV82;12/12/2006;UP  la télévision et nous, la télévision et les enfants;
boite XV83;2007;rapports d'activité Brigitte JABOURECK;
boite XV83;2007;rapports d'activité Anne-Sylvie LAURENT;
boite XV83;14/04/2007;formation des animateurs des groupes de préparation UP;
boite XV83;19/05/2007;échanges de mails en vue d'une UPQM à Baillet;
boite XV83;20/05/2007;rencontre des animateurs UPQM Europe;
boite XV83;08/2007;UPQM Ile de France évaluation-programmation;
boite XV83;2007;UPQM Ile de France, évaluation des participants en vue d'une évaluation européenne ,;
boite XV83;24/11/2007;rencontre des animateurs UPQM Europe;
boite XV83;2008;rapports d'activité Brigitte JABOURECK;
boite XV83;25-26-27/01/2008;participation de Brigitte JABOURECK à la session d'évaluation-programmation Europe;
boite XV83;08-09/03/2008;session de formation des animateurs des groupes de préparation UP;
boite XV83;20/04/2008;rencontre des animateurs UPQM Europe;
boite XV83;27/07/2008;session de formation « mieux comprendre l'UPQM »;rapport 1er jet
boite XV83;27/07/2008;session de formation « mieux comprendre l'UPQM »;rapport 2ème (et final?) jet
boite XV83;27/07/2008;session de formation « mieux comprendre l'UPQM »;rapport 3ème jet
boite XV83;27/07/2008;session de formation « mieux comprendre l'UPQM »;sujets des rencontres
boite XV83;27/07/2008;session de formation « mieux comprendre l'UPQM »;nombre de personnes des cités venues aux Dialogues
boite XV83;27/07/2008;session de formation « mieux comprendre l'UPQM »;nombre de personnes venues à chaque rencontre
boite XV83;27/07/2008;session de formation « mieux comprendre l'UPQM »;courbe des présences extérieures au Mouvement
boite XV83;27/07/2008;session de formation « mieux comprendre l'UPQM »;liste des présences par secteur de octobre à décembre
boite XV83;27/07/2008;session de formation « mieux comprendre l'UPQM »;fichier de la feuille d'information
boite XV83;27/07/2008;session de formation « mieux comprendre l'UPQM »;liste de présences 72-73
boite XV83;27/07/2008;session de formation « mieux comprendre l'UPQM »;avec Monique COGNEAU pour le 9 octob
boite XV83;27/11/2008;rencontre des animateurs UPQM Europe;avec André MODAVE pour le 6 novembre
boite XV83;27/11/2008;rencontre des animateurs UPQM Europe;avec M. DRAPIER pour le 20 novembre
boite XV83;27/11/2008;rencontre des animateurs UPQM Europe;avec Brigitte SEINAVE pour le 4 décembre
boite XV83;27/11/2008;rencontre des animateurs UPQM Europe;avec M. des BRUERES et M. BRAUN pour le 18 décembre
boite XV83;11/2008;rendu d'expérience Anne-Sylvie LAURENT;synthèse du travail du groupe 'la cave, canal privilégié'
Boite XV84;17/01/2009;rencontre des animateurs UPQM d'Europe;
Boite XV84;21-22/03/2009;session de formation des animateurs des groupes de préparation UP;
Boite XV84;13/06/2009;rencontre des animateurs UPQM Europe;
Boite XV84;05-06/09/2009;session des UP européennes  préparation à l'UP européenne et à la rencontre avec Ban Ki Moon;bilan du 28 septembre 1972 au 1er mai 1973
Boite XV84;05-06/09/2009;session des UP européennes  préparation à l'UP européenne et à la rencontre avec Ban Ki Moon;rapport 1er jet
Boite XV84;05-06/09/2009;session des UP européennes  préparation à l'UP européenne et à la rencontre avec Ban Ki Moon;rapport 2ème (et final?) jet
